Index,Date,SPY_AdjClose,SPY_LogReturn,AAPL_AdjClose,AAPL_LogReturn,UNH_AdjClose,UNH_LogReturn,JPM_AdjClose,JPM_LogReturn,AMZN_AdjClose,AMZN_LogReturn,XOM_AdjClose,XOM_LogReturn,Rf_Daily_LogReturn,Rf_LogReturn_Assumed
476,2025-06-23,600.1500244140625,0.9829026584036171,201.2715759277344,0.24844844542908362,300.67999267578125,-0.4413609794458928,276.9358215332031,1.182081033002369,208.47000122070313,-0.5835109391705728,110.70980072021484,-2.6145269433852647,0.017078844712022256,0.01706839372431989
477,2025-06-24,606.780029296875,1.0986670773378115,200.07293701171875,-0.5973135005744368,305.6199951171875,1.6295932249948741,279.9114990234375,1.0687690163841523,212.77000427246097,2.0416638315931657,107.34114837646484,-3.090030466706839,0.017078844712022256,0.01706839372431989
478,2025-06-25,607.1199951171875,0.056012162840968216,201.33151245117188,0.6270879983913957,302.0199890136719,-1.1849280228886094,282.69805908203125,0.990592073977492,211.9900054931641,-0.36726605052770367,107.3708724975586,0.027687430971568006,0.017078844712022256,0.01706839372431989
479,2025-06-26,611.8699951171875,0.7793376614487535,200.7721405029297,-0.2782229432460426,302.6199951171875,0.19846729168149224,287.3655700683594,1.637576948523023,217.1199951171875,2.391104393702026,108.97593688964844,1.483815588095272,0.01711701172594252,0.01706839372431989
480,2025-06-27,614.90997314453125,0.4956038292762699,200.85205078125,0.039793558809009255,309.1099853515625,2.1219276327030023,285.7334289550781,-0.5695858930702791,223.3000030517578,2.806599891518413,108.3715591430664,-0.5561410325498173,0.01711701172594252,0.01706839372431989
481,2025-06-30,617.8499755859375,0.47697980753271807,204.9374084472656,2.013603660512242,311.9700012207031,0.9209880037810869,288.52001953125,0.9705165745030442,219.38999938964844,-1.766520734380883,106.8061294555664,-1.455036826643763,0.01719333478642535,0.01706839372431989
482,2025-07-01,617.6500244140625,-0.03236765254888141,207.58441162109375,1.283345207220865,326.1400146484375,4.441974869456189,289.0176086425781,0.17231404853124133,220.4600067138672,0.4865337820140425,108.23284912109376,1.3269599864302428,0.017155175083843434,0.01706839372431989
483,2025-07-02,620.45001220703125,0.45230473849446895,212.1991729736328,2.1987268839231078,307.55999755859375,-5.865659972170256,290.6000061035156,0.5460156323937149,219.9199981689453,-0.24524674580836958,110.0261688232422,1.643331924259428,0.01719333478642535,0.01706839372431989
484,2025-07-03,625.34002685546875,0.7850503872321113,213.30792236328125,0.5211437887559178,308.54998779296875,0.32136829785081034,296,1.8411682184726885,223.41000366210935,1.5744829251554293,111.16555786132813,1.0302366484717496,0.01723149083438843,0.01706839372431989
485,2025-07-07,620.67999267578125,-0.7479905352459681,209.7119903564453,-1.7001651776427096,303.7099914550781,-1.5810594599206418,291.9700012207031,-1.3708392878973186,223.47000122070313,0.02685175362460157,110.08560943603516,-0.9762271677360879,0.01723149083438843,0.01706839372431989
